pid,actual_price
BRFFNF8EHQT3DXGC,856.86194
TSHFZHHWFCBNBFH6,893.0277
TKPFPEYVQVTHZRNJ,1506.3438
TSHFGNKBMZQFFXCG,1291.1176
TSHFCWYJ2ZXU6GMN,1165.2622
TROFM47ETB6DZCHS,2428.9922
CTPEFTTFY2AKJ6HX,894.67224
TSHFV3B3FMGVB8TV,922.9893
TSHFYCYUH6GWSAQB,949.4803
TSHFTE9EFSYZP4JH,998.5901
TSHEUUPDTD5AKZP2,966.0783
SHTFJF8MHZPG2ERZ,1207.2048
TSHFZ3JDTVRTPARH,1504.9744
TSHFVG9TATYS7QCC,1632.3329
KTAFDVG3GQF2HFYZ,1631.4756
JEAFUZXSMRFFNGC2,1694.2322
TSHFPCZ7SRE5NMTA,970.1171
CAPEYSFKCDHYNP5C,1010.69806
TSHEHFHQ2DNNEDRK,991.09076
TSHFEN4FUQ3GWUZC,1304.0685
TSHFHJKRVZZTKTD4,929.637
TSHFNAH5PGGCAPDF,1430.8392
DHTFZZZGHMBNXKKW,1420.4629
VESFJ7MSZBQXXQZX,912.1984
JCKFJY5AG9ESWWWV,3420.6182
CRGFGQRH8JTUDNHW,1616.5564
SHTFKT89WYQGQVRW,1407.5621
TSHFWBWEZHVQEHYZ,1544.599
TSHFYEBPNUEDHYZZ,803.422
TSHFYZGDMWJ3WRSG,866.4652
FABFZUDFAYXZPXZV,1136.7246
TSHFXMHEUFKTM3GK,1181.08
TSHFUF35JC3YDHTB,779.22076
SRTFZ2VGNGG4NRXN,1122.9781
TSHFNHEFZ95HTCAB,766.70197
TSHFWJZEZYHJFJQU,1371.9548
TROFM47FPSSRQ85W,2367.0208
BRFFDY7HZHTNHGH9,648.5335
CAPEQF59NUQXHPMF,1111.8265
TSHFWZY4UZWFAG8H,802.14264
TSHFV3B3H3PU6W2N,1188.6685
JEAFXUE4GAHG7HZQ,1694.2322
TSHFS8E8YXBTXSFT,1174.7423
TSHE6GH8TZYCASWA,1265.9958
TSHFGGFCSFWXY8Q3,786.43463
RNCFQH2EAAE4SDYE,1878.6265
SHTFS6WCZNH7BT3G,2117.7979
CAPEXJZHDNAKTRXM,1008.62
BRFFY39UHFAJ9GR3,741.91235
TSHFQ37HJUBGBCH7,813.2785
SWTFM5AYENY5TRHP,2301.6592
SHTFSA4VUYDZFHKG,1797.6652
TKPFVMDE2RGGATZT,1108.1256
SHTFWHAB92HUPYQD,1573.0352
TSHF38W8YNQDTT7N,947.80035
CAPEXJZHSMGZJJGG,1008.62
DUPFWHGHYRGPGMRA,1477.684
JEAFSKYHAUQJ8GHK,1649.7377
TSHF46FFFGVQRF3S,936.2735
TSHFFWRGAUUFBE6R,1157.7588
SFFFUZ95UFWMWRB3,893.9324
TSHFHJJ6G3QXG7SR,1208.777
BRFFGABHXW3QZ9GW,583.84924
TSHEAMCDJQCJFGHN,932.33813
SFFFUZ95YQUZSFVT,889.7907
TSHFSA79F9QTCDY3,765.4134
JEAFSKYHSYMTKEJD,1781.6249
BZRFPS9ZHXZTGAC4,5375.3584
TSHFSYNV4SCGBKNB,1498.865
TKPFZYYNUE65UKZQ,1788.788
TSHF4PB2HGBVFK2Y,1056.4054
TSHFFEFGXVHZZNCG,993.29395
TKPFMTHZFFPPMDVY,1579.8868
TKPFPBJCY6M4UJBU,1309.9131
TKPFXSZNBYTGZMWY,1466.5
SWSFWD4JDMEBS5AV,2132.2593
SHTEZDXT69TSGTTP,1692.2659
TSHFXBCPHCZKKFFP,752.4976
TSHFXNFPKKGS7YZZ,1037.7196
SHTFZDVSAKZS63K2,1833.2736
KTAFP8KSFVGVYNM8,1402.2594
JCKFZAVGEPXPMDMH,1804.5302
SHTFU73NSU36RERF,1919.4066
CTPEDGH6KYKZEDHU,1083.8978
TSHFHJFC9MY2WFRU,806.8955
SRTFZFYXANT8QBUS,1893.9178
TSHFZDP8MWWFXZFC,774.03955
SHTFRVPBKC8EJKUU,1749.655
TSHFVEV2KESXDCTZ,1624.525
SHTF4FDXJCXDYFGH,1314.7063
JEAFEC2GGTCSCXDT,2262.6758
TSHFX73DTQRSE8AZ,752.4976
SHTFXV5FEUTG8HHQ,1166.9105
TSHFUHMWGNZTQMHP,737.05914
TSHEXH5986S35HJP,897.65826
TSHF2DUZNCFQFKVH,901.6441
SWSFZ2H5ZGRP6DY2,1982.5573
TSHFPWKTQ9FYCZUA,813.2785
TSHFGZZAYEPSVJRA,1764.8181
TSHFJ9RRQKGJRPDH,1195.8018
VESFN8F5PANCPHWF,658.7364
CAPEXM83SKHZ8R8Q,1008.62
TSHFYPJBRZWYYFRJ,852.7538
HKFFV3GRS2EVAS56,823.0251
SWSFWF5D9HNFF9UG,1627.4747
TSHFWYWDXGVAFWGG,799.1706
SHTFY9YEMX4GB8FD,1916.5563
SHOFV275QY22NB5S,939.82837
BXRFUZXZASFPV5FK,1077.2279
TSHFGZJAT5WKHN4Z,1221.9896
SHTFV5HSHCD5S9GG,1062.421
TSHFV7UYAPGJBVMV,1462.759
TKPFZY4YKZ5TKYY3,1448.3799
BRFFX6Y4JEXDW8Z6,795.9138
CTPEM2CFSGUVKRFA,1083.8978
KTAFYMH86WNDCN3G,2220.3167
FABFZ94XSEF3FDZS,1136.7246
TSHFVQJRQQMSTHYS,1126.3828
TSHFHBQNACKUUUTB,1008.77216
SOCFP3VFPG9VGMND,542.5734
TSHF6Y3GK57FZB75,1201.6041
SWSF8922GWPP4QKF,1701.9094
TSHFGH2WBTYYRMKG,1452.8652
KTAFPH7JFQ9DDZTX,1651.817
TROFNNPG85YVX37G,2545.0806
TSHFTGK5G2RZB6F2,950.4743
SWSFZ2H3CXFAWYPH,1603.908
TSHFMHHBTGEZCB4U,1202.4084
SHTFV5G6H7BQMTQS,1281.7037
TSHFU67G4NTNVDFH,989.9083
SHTFRR7YEVSZBTR8,1212.2026
TSHEGFVK4QNHUTGR,961.2563
TSHFUQ2URQGHHHDM,874.8152
TSHFZ3JDSHTRTGS8,1870.9915
TSHFXNFPWCKHFGMH,1037.7196
CTPEA93E4AHM4NZE,1083.8978
BXRFGGZHYGY8YXY8,984.98676
TSHEXH5AG4TYGSEH,940.3346
TSHFH53HGYQYFU7A,1414.1531
TSHFNUGZNSGBVFPZ,799.2862
SHTF9HV7GHV4RKJP,1451.3783
TSHERDQF6FVQZTXK,950.6268
TKPFZAQ38EXX7YTR,1197.2167
SHTF4ZCCFU7V66BS,1568.7343
TSHFYZAZYMZ5NYZX,969.0332
TSHFVQJS2MM2ZPQZ,1330.3151
TSHFYAVRFA2SDAGN,743.0511
DHTFZZRZMPYQQFXZ,1592.855
TSHF3HP5DEHYSBU3,858.12195
CRGFTPPYYQ4TH2JG,1602.9463
SHOFWHF8JHM2QBKY,945.63074
TSHFW7G2KHJZZBUB,1259.3839
SHTFRWTGCK93ADZM,1961.5703
SUSFZD82JZ3DX4NA,682.11084
TSHFZ3JDFH9ZGFSP,1246.9336
SHTFAHEZZVGPDQ8F,1465.0061
CRGFM8GBTZNAFDBS,1249.3495
FABFYZ6WRVFZYGAH,1087.7478
SHTFYTWBSSATGV78,1717.9528
TSHFZXK2ZNJUWQGJ,1291.369
TSHFVXDZXN4U7GYK,906.31195
PYJFUXWCBQB6XAPC,1121.9341
SWSF8922GAMUHF2H,1741.318
TSHFFWGYW4YJEBXQ,795.5514
TSHFGBYKPP3JUBS5,1277.9049
HKFFUG592HFNVRSH,694.67944
TSHFJ56XKWVJEMYR,932.46497
TSHFRREEMT9DHUY3,1063.8387
TSHFUXQDDERGH4T8,1156.0521
TSHEMA45XRMEG9YX,938.19684
CTPEFTS7MUVQ39D2,1083.8978
SWSFYE8HGBSPAYES,2003.413
TSHFSPXRZUGUZ3BR,1186.4281
SHTFWGBHHZBFHHGU,1481.2603
TSHFSGZJDPGPZERW,765.4134
SRTFUY3ZDHEKQD2N,1207.1858
JEAFUZXTJW6XYHCH,1694.2322
TSHFV9XUYQCHRFSG,757.3055
TSHFMZFDDQWQ3UQG,979.3063
TSHFUNN2UZF66CHZ,998.82465
TSHFB8TKWVD6HFU5,1038.7136
SHTFZHW7PXBWZJTM,1200.9586
TSHEU7DUG9V5PVVK,981.9322
TSHEYRU4RUGJGQYG,932.1352
TSHFWAJEA5XG3NUP,931.4004
TSHFV5YJDKSYFFA8,893.0311
TSHFME2EJZGSGAGE,1162.0638
CAPFWP8Y5BN28AXE,952.13763
BXRFTZCHFXXMEHM4,1051.8793
HKFFVM7UUYGPH4NQ,694.67944
JEAFPH26WGZRM3TE,2751.611
SWTFY83XBYN5D4HG,1197.3093
TSHFNHAZJP49MFKV,1204.5599
TSHFWH6GFHZPJC3B,1336.843
TSHFTB6YSQUYFRED,779.22076
SWSFWG9BZGHZP4ZQ,2010.6248
VESFGYJCX9TZN6ZC,722.09314
SWSFMYPMVPAMSTXK,1527.3507
TKPFKFHPCFSSZHGM,1187.8156
TSHFWGWGRS3JTYD5,1209.1791
TKPEZAGSCUSJF8VM,1276.5847
KTAFP4ZHZSSNZRSR,1231.4218
JEAFVXFGRTEZZ3UB,2495.6052
SRTFYZFYA7NFPYEM,1572.2128
SFFFUZ95FCAC7467,894.4514
TSHFYFFAPMGZTRGY,940.6318
TSHFNAGTQMWSFCPZ,1742.943
SHOFKFDFYW4XWMZ2,939.82837
BRFFR6T5GS8WUGDN,665.50494
TROEC9FPXZ2CKDAH,2377.4307
TSHFWCRES3T9UG7G,1474.9142
TSHFUNN3BYS4UEFF,1138.4674
TSHFN3F2HBNBWFVT,910.0659
SOCETPZV9ZXRRGGS,681.69696
TSHFKGPUMMJQAEFZ,873.4018
SFFFUZ95ZXGGBEEB,889.7907
SUSFNFWPRZAPGYCN,779.9849
TSHEXYDRETHFXEGB,1306.7958
JCKFQG4FS7Q66K4U,2862.621
TSHFW7G2ZV2JJNFH,1121.8184
NSTF6WFRAF5ZBWKP,1273.7435
BRFFYF8R7XQ6UJQA,985.9233
TSHFM9PPW7TM5XZS,1004.78796
SHOFZVUF4GJQEHUM,991.0359
SRTFVHS947SYFFXR,1000.5935
SHOFN5Y3C6UZRDC8,945.63074
SHTFS6WCTGZRHDNA,2189.2188
TSHFDT66ACVNGJP9,1419.6641
TKPFWJPGKXUU3XP3,1451.3943
KTAFD2U9ZNKJGBGY,1661.4283
TSHFUHUGWVZT672K,825.9268
TKPFGGNWBJDMKZNG,2058.832
SHTFZ8R6GGBGZTZH,1393.1688
SHTFVE66EA5N2DE8,1436.9136
TSHFYFASBA2GKAEA,1026.4154
SHTFWBZCRQFGTAK3,1212.2026
TSHFV3B3MCCNMZMF,977.0577
TSHFYF47M9CCZPGS,943.65796
TSHFZFJHCXDUZUHF,1125.486
TSHEAT34MXHGEVHZ,1582.2941
TSHFMR74NQ8GQS9R,1648.1232
BRFFMUKDP4J8ZFZM,787.4739
TSHFWCTYNDGHQ3CG,1474.9142
SRTFWG4X8NFAFHUC,1518.8362
VESFGYJDKSQUKSFZ,694.62604
TSHFVXEGHXCKVVJP,906.31195
TSHEYRU4Z7WFYURG,982.4896
TSHFGZV8BEAG8VRZ,847.97766
TSHFKKCXY9YYQP4U,1006.6673
TROEC9FT3DC6NGED,2377.4307
TSHFQVPQHTZWCGDD,1190.6124
FABFZWFZ5QS34VY3,1136.7246
TROFGH4YF3MT5G4P,1943.9691
TSHFNMKWGFYHZAHU,1537.3823
TFHFF9QBGBP6B4ZZ,1293.8851
TSHFGZXPCHGDKYF4,1466.7576
JEAFF4YGZZFGFCVJ,1805.2897
TKPEYQ6YSFHCUHMA,1266.0763
SUSFH8DPTVAHXZCS,882.21265
SHTFS6WCRGVHAFJ2,2732.989
TSHFPVNQBQZJVVYN,740.7343
TSHFV5Z85KZTHHDF,922.40576
TSHFP5Y5ZMQXXF99,1961.2017
TSHFME2DCVGSAWNH,1101.3656
JEAFF4YGVUA9MN9W,1805.2897
BXRFSHPG7T22A53C,1032.8356
TKPFV8X8HEDGDH2T,1336.0446
TSHEGGR76B8X7GXB,1200.6228
PYJFY9ZYDBY7ZNVV,1160.0647
TSHFS2GDKCMMYHY3,765.4134
VESFN8F5EZCR2JZQ,688.03406
SHTFVE66WNFHZTK4,1389.9602
TSHFUZ6YQHJYPTUZ,1200.7833
TSHFW7YN8YQZSACR,1099.115
JCKFM76B8WJZDFBJ,3381.2324
TSHFUBFP5BKJUBPW,1462.759
TSHFTKNYTGDFYWBF,753.0407
TSHFG2HSGZMR6WCG,1384.1265
SWTFY6BRVQHCKEAW,1632.0571
TSHFM2XZRZGDUFBW,876.1312
TSHFJY2WRMWHBK87,956.14966
SWSFXMKSWR9XWXHS,2114.2537
SWSF98J2YWEHGWSN,2033.6715
SWSFXV6GTKRN9XKH,1590.7534
TSHF2DVY5UKHMZM4,901.6441
DHTFZH9UFKMXZ9EP,1456.2273
TSHFYDXKAXHTNYH7,1044.6486
SHTFCA2MHK8P3GBN,1538.3009
TSHFGH2ZMMQGZQAD,1419.4385
TKPEXZA6CUYUWSVS,1270.3053
TSHFYFATFYAY698Z,1026.4154
TSHFU63CB4TZSPQY,1335.267
TSHFKG6QBPH5HF8X,1801.8899
TSHFHS948GSZKBHV,1256.7632
TROFZTGZW44TZ7AG,1976.0454
TSHFHBNTYFCCHZTU,1148.9409
TKPFWJPRHZK3UFCT,1466.5
JCKFXK9MHWVHFPET,1671.7823
TKPEJXS2VMGHCGGD,1690.1404
TSHFS94A9GGKYZNM,712.17065
CTPFVPN4CUY6QZXD,1541.9304
TSHFXFDTTNAGSGHR,1104.8273
KTAFBCFZCBYFGW8H,1631.6157
SHTFMRH8SVHUCHH6,1824.8561
TROFEN4YN7VQYAGT,2222.7139
TSHFVM32JPKYWGFM,1462.759
TSHFZ3JDRZDAHCBG,1812.3921
SWSFMTNHBCFHDHQN,1527.8676
SRTF2NZY6AH7MMNM,1785.0614
TSHF3UAHWPGPBWYQ,926.4231
TSHFTJSEFUZHZGDF,779.22076
FABFZQYF9DQWRSNU,1136.7246
SHTFZTRSPEK26PYJ,1586.757
TSHFGHYPZBBXUDCQ,821.4945
SWSFTQX3UWCYMAR5,1539.5486
TSHFGZXPRDANESWX,1517.2687
JCKFZDR36X2FYCCW,2008.6287
TSHFZYYZCZZACGKW,1037.5814
DHTFVKYXSGFYQSUC,1375.7986
TROFKAPQXCWWHHYK,1979.48
SHTFCVN3UKEVCMJS,1824.3999
SHTFVNFNRRCU6GUH,1749.655
TSHFNT3NQD9FSRWV,816.1775
TKPFZHC8PZZEAPWN,1034.4493
JCKFVY23EZSC7AV4,2073.7207
TSHFVB2BKFZRHYRZ,1426.1747
TKPFZYYR52RZQPHD,1909.432
TSHFUY8GEGGSKG3E,1355.0803
TSHFM75SFCDKZG6A,1430.1819
TSHFF4WR7GA95F5G,1156.9524
SHTFM32B3JTZDPZX,2215.6694
TROFNMG4KZSTSQWZ,2339.5942
TSHFPHPHMFZHKSKH,1437.1576
TSHFGPJJRHZTP6JD,1058.0807
TSHFGBY7KEXTMFFF,1162.2875
SHTFS2GNPXXKXY2U,1649.075
SFFFV25WATPXYUYX,872.15393
TSHFHG6GJ362ZEJV,1058.0691
CTPEG6GQB6VS65CH,1083.8978
TKPFZMGCGZXDUFXF,1151.3754
TSHFUGHFF4VAWB6R,1318.6547
TSHFHHXUAQCJBWR8,1420.1085
FABFZJEVC4JVFUVB,1087.7478
TSHFWMRVDZVWBGNX,1162.6969
TSHFPVNRKBTWFUPR,774.5216
SWLFGPVPF2TEGQDT,1119.4176
TSHFGZP2H2MAYRGW,934.653
CTPEZ77YX6YGTZWR,1083.8978
BXRFWQ33ZWMXUYJN,1274.2129
TSHFU3KHGGUVHKYX,779.22076
JCKFZSPYJ74ZNMH4,2723.2888
SHTFH2GPG2UVW3VG,1518.2594
JCKFVEVF24KXKB2Y,3306.704
JCKFT8PUDNZWNTZJ,1899.7051
TSHFY24UNYWRNRRV,996.89514
SHTFV5GY4GPCPZPB,1070.7233
KTAFV92XZMJVGFCP,1224.6085
TSHFGDEYFEY63WQA,1274.7347
CAPEXH7ZRDK7YG7Z,960.64624
SHTFRR7YPPXHWAQW,1196.4336
BXRFSKYBTJ7ADWJ4,1032.8356
SHTFVY2GV5GJZSWJ,1296.035
JEAFS2KDU3UMSA7U,2268.6865
TSHFYRMZTFSHAVHT,802.5223
TSHFUF3Y9U6CNDHH,722.06244
CTPEG6GQPY7JHZBB,1083.8978
CAPEXM9NMDKGDXQJ,1008.62
TSHFK68PHMV7JVRU,1005.4284
TSHFWCSK9YCSUBNZ,1336.843
SWSFXNFSRZTZVYX8,1627.4747
TROFZQ7H9MEKVWMU,2277.786
FABFYTKVQBBSGUWV,1127.6539
TSHFWCRZ28TFHEK2,1474.9142
FABFYZ7JFGVCK38W,1087.7478
TSHFWTGZGGKTZZHZ,922.9898
SHTFWR9VBNXUM5J2,2018.162
SFFFV25YVSEYBAWU,882.1461
BRFEWHS39TYKUP2N,750.1074
TSHFGZZATFZJFYFP,1644.4746
JEAFXUE3VX5SA7AU,1694.2322
TSHFYV3PGRYWZXD3,914.97644
SRTFJ9TXWH6AFFPQ,2089.5164
JEAFV9YSQKSENGH6,1917.3464
TSHFW7G2HXRAFEUW,1121.8184
TSHFWDYZDMHRRWHJ,791.67035
TSHE5GSJBGZZAAAX,1559.8225
BZRFNMGBGFTJNG2S,4921.875
JCKFVW3UYAKBRXFM,2767.0122
CRGFHZHZJCRVG4TZ,1154.0555
SOCEXPYZNWSRWCPR,853.5203
TSHFKQJRGPZGYYDG,1398.3872
TSHFP53UHFM83BNH,1462.8043
SHTFW5F2MZVM8AYT,2818.733
TKSFWHN8JW4R3AYC,2389.3596
JEAFRARNJEDBDQRN,2611.6284
TSHFK88E4F5KE2CK,836.0471
RUGFNHZSGPYGFYJS,1297.3901
TKPFGFTFMFFU4CZA,1330.3405
SRTFZ2VHAZKWN3YG,1122.9781
TSHFYAP9RPZ9UTRV,1048.4954
VESFK4V4ZWB8GWQG,761.99603
TSHEU7D9GBZGRJWK,981.9322
JCKFZP3YNCBGRKY4,2942.6548
TSHFJQD4PZDNKHMZ,1274.2755
TSHF3UCVZZ2G74HX,937.1718
TSHEHFZ7J6HANQHF,1029.675
TSHFY24UPGM9MMTM,964.6807
DHTFZ2ZJHWGHBZWF,1011.7063
SHTFZ4B5WSCXNYF9,1653.5612
BXRFTZCKYCFJRPAF,1051.8793
TSHFKPF9BHEBCH7F,1186.1038
KTAFD2UBCVEYNDTP,1830.5109
TSHFYE2WYD39TGBH,803.422
TSHFV8YFJGXRZESG,1273.6445
BXRFPGZ8PY9VA33F,1108.2684
TSHFRJ4JDCXQWHNC,1010.16077
SWSFNV7N26KC54MB,1623.8679
TSHFWJ7ZJ8V9F3MZ,1174.7994
TSHFKPF9HXNJ6FGU,1331.5643
SFFFUZ95WCFYSZBJ,866.4512
SHTFWD49KKZBBGGS,1349.1785
TSHFWCTEZNXTRRDZ,1409.3008
TSHFGFDZ59ZFKYXA,1650.3998
TSHFUJCYAZVRH8ZX,797.4277
TKPFZREE9BGVHVVZ,1416.2579
SWSFZVYVKBDU4SF5,1640.5084
CAPEYRVBUMMXRVVK,956.74316
CRGFXXP3GWCGMQHH,1186.6898
TSHFGBY8SXU6UWR4,1339.2655
TSHFZ3JDHHKGRQ8Y,1596.7944
TSHFR9ZRMYQ88MC8,838.1496
CTPFVZTBN4GRZKXH,1541.9304
TSHFM63XQRMBVYAC,1426.8629
TSHFWSZJFCQGDD9R,1009.9221
TSHFGH2YQ47TRF4G,1585.0771
TSHFVG9UC6WZEZ5F,1325.0837
TSHF5PT8KQARH2N3,842.4786
SOCFP3VFZQ9R6THC,542.5734
SHTFCCRGYFZHDREY,1394.2954
SOCFADX6ZYE67YZF,828.7454
TSHEGAWUW8YEFWDX,1017.6109
TSHFW7F3SZYA5MCP,1007.0753
JCKFXNVMQMZYDZFY,2691.09
TSHFE4JQTHBVVD8K,1125.9733
SOCFMF3VXHA8P6XA,793.7773
TSHFZ67FCHGZ6HB4,1023.402
CTPEHCEZCACZDE96,1083.8978
SOCFP3V2UGRMVWDZ,542.5734
TSHFN3T6TAUGFYBJ,1039.5002
SWSFX6YYJXXZJPHM,1490.106
TRKFEYQ9WNUMDMCN,860.06305
SWSFXZWGBS5UDZ7D,1637.5609
TSHF3U9VHHGXN8XM,845.214
TSHFZHZ4HHJGBWYY,1202.4084
TSHFYUSJZ9XWRPP7,1104.0549
SRTFYWVCGNPQAMGK,1122.9781
BXRFX5TKWG5GKPYJ,1186.4219
TSHFK3W7YBCMSNYA,1676.7998
TKPFPHK2Z4HW4ZXG,1403.6619
TSHFXMB56HGPDTMT,781.748
SHTF4EHGWGCXGB3G,1568.7343
TSHFWC69YV2RZJHR,1396.9432
TKPFZ3JRFHK5FVZZ,2632.0405
TSHFGFDQRFFJAWXH,1650.3998
TSHFM8FQMZTDUZC9,1155.3644
TSHFX28XXZ6GCZUE,1049.2323
TSHFUBEVCNWVYM4Z,827.53204
SOCEZWZRHHK5BUA8,677.5638
SRTFWKG5GHRKHRAD,906.1255
BZRFZSQ3CSY3GEFX,4938.725
SHTFH9V5MCNUXZTC,1595.3438
BXRFW674GZZN6EWB,1135.0089
ETHFPDUMGMDH95PY,1327.027
SHTFZHXDSTHQNHP3,1524.6268
TSHFZSTNRMNV5HWC,1221.6642
VESFYK4ZKVHRAHZT,756.63184
TSHFNQ4TD8YTGUBF,989.794
FABFZU8UBUFGHTDM,1219.1488
TSHFGHYP5HZG7U8G,821.4945
TSHFZKJHSPC96PMZ,1028.5463
SHTFRR7YYGYVYHK4,1196.4336
GVEEVZ5R6UC38YS4,897.7208
SHOEP5GVHY8DVGZQ,942.6954
TROE237TXGJM2RPP,1728.945
TRKFZYYNHK2VSCXM,1440.5156
TSHFRREDNYUG33VZ,976.473
TSHEQ9SKYKNBQSG6,955.0075
TSHFK3W7NY4CZXZS,1789.8602
TSHFNHEGMQEDQEHZ,748.38666
SHTFNFSGG757QBGZ,1495.1713
TSHFW47MH3VZWQZE,746.23145
SHTFEGPKFA7XRXQZ,1465.0061
TSHFRTE9ENME6MZU,1143.0537
FABFZZPH8YHHRBY5,1136.7246
DUPFWGDFBJCKNFAT,1477.684
TSHFUZ6UEWDZCSUY,1162.6969
TSHFGZHGSYHCBNQ9,795.5514
TSHFXDT5YT9ZWGX5,1206.9629
TROFYZ5VHPYYKEKY,1377.1516
TSHFGDHHYF7X7GQB,980.65674
CAPFYRH4AC2PV4DF,1033.5737
TSHEM8ZEBTXNJB7U,1043.5815
TSHFWCRYXXQMDRQP,1474.9142
JEAFQFGZGR3PR52K,2611.6284
KTAFYMGXYZNHMX5A,2531.866
BRFFVTMHKEJZGJFG,794.1507
SHTF6VEAK8GHS9BY,1556.6069
JCKFZTHDYDFZEGZF,1312.9226
TKPFMKSQEMPT2BAQ,2372.946
SHTFVGSEEY37C7XD,1386.7736
KTAFZCZNG4HZD3CN,1702.3066
TSHFGA37JYZDYEQ4,1316.0024
SWSFGNK2VZBAM7GG,2274.012
TSHFPVNRZFR8SDMZ,798.91003
SFFFUZ95ZVHXRGSC,882.0417
TSHFVGBUWMMSXMUZ,805.67175
TSHFGXFAUUMYCA2R,1356.3917
TSHFW3C3HZ2FHZDV,906.31195
TSHFGZGRRZXCCYSK,795.5514
TSHFTN7MFQFXJ2BR,1044.2971
TSHFW7G2NBVRFSTB,1259.3839
SHTEQ6DVGVQEVGNC,1961.429
TSHFZTJR6AVHGNGR,1726.1261
TSHFGFDPFFBURGHM,1650.3998
TSHFWYAEPK44NJEP,568.94916
BRFFMUKEXDUTRMD9,692.7584
CAPEGTN7SGYHNG5X,1053.992
TSHFZZ4ZC6SGXV8S,989.7269
BXRFTZF7ZXEYC3PE,1051.8793
TSHFUHP2CMHEBHNZ,805.2261
TSHFJMY7E2VGAFC2,774.5353
SRTFNXQYW3XVSSZN,1333.2556
VESFR7YMYU4BFQS9,658.8497
TSHFQ3E6TK3ZAGDV,798.91003
CAPEBU9VVXU29Y29,1003.7501
TSHFNXPYESVZBXCF,1176.7612
TSHFNPWUZSWJHNTC,1825.2871
CAPEXJZHB2HGEBKZ,1008.62
TSHFS6ZKGRWGCAXW,765.4134
TSHFGFZJGQBBN44H,1458.335
TSHF6ZJHHD8SNZA2,981.9322
TKPFVCTZQBW7TRWF,1173.9626
TSHEATNX4XPZVVNS,1576.0109
TSHFRD75CDHNCFTQ,1340.9941
TSHEV2NT8AAJPNGU,1105.1853
TSHFGGYUPFVZE7GT,795.5514
TKPFZ4YTGNZJDZDU,1645.5161
TSHFVG9TA8FJKCRK,1632.3329
TSHFGFDPHRFV9PDT,1690.2284
TROFCCRYF37C7G2H,1624.487
TSHFW6GZBH8FJZB2,803.422
KTAFUTJENTBADJCJ,1715.124
JCKFYQGXDVYFKU3P,2218.0945
SOCE7QHJEYV3K7WT,898.4209
TSHFDT65DYMCGHNG,1348.9963
TSHFWYYHGTSYBRGV,922.9898
SFFFUZ95HZGGZYPD,894.4514
JEAFHFAXGZXAGYUX,2685.3762
TSHFSA79GJZHRZZC,765.4134
SHTFT26GHEGZWYHR,1544.4597
TSHFZNRGMNMMSSWU,1252.352
TSHFKQJRBKQEQTUF,1440.1101
SFFFWTQ7HFDSUMR8,894.4514
TSHFUHUGGVKZZH5Y,825.9268
TROFZTGZAFY3EZEH,1976.0454
KTAFDVG3HHUFBUZH,1662.4608
ETHFPDUMVANFGYUX,1327.027
TROFZTGZDNGYYTJ5,1976.0454
TSHFZ3JDBAJDEC6Z,1605.7074
TKPFP4PMZPSTGH6R,1290.4061
JEAFXUEFAXKGHYW4,1764.2162
SWSFYD7VNDXZEWZJ,1974.0375
TSHEW39NGCCHEN99,1333.2837
TKPFRTKMBYZ4WGV6,1443.429
JEAFHEZGXFH8WZQR,2010.6018
DHTFKHEZT7CNUSPQ,1341.9985
TSHFVTYNTWZG6RUD,906.31195
TSHFY8J4WBTWYBKM,759.46436
SHTFCCRHGEFV5YA7,1407.6193
SHTFH9VTXDN3NEFF,1595.3438
SHTFZ8R6YZC3XBDH,1365.4419
SHTFVDJ2ZUQ5ZPQ9,2111.4202
CTPE8NHH483CZ9GG,1083.8978
TSHFKQJRYPQ9YD4Q,1420.1085
TSHFTGJ7CFH25SGZ,848.4745
TSHFYF54UVAFWH4X,1054.3296
TSHFTZ82GYHEHHTF,1462.759
BZRFZQC6NBCVF9WS,4097.6533
TSHFVPG3SMQBTP7Z,884.11743
TSHFW7F4ZFRR8CVE,1299.477
TSHFZ3JEBFDR9XUE,1552.8132
TSHFRDPCKVHD4X7E,1197.2635
TSHFZ3JEZGRWFZ2U,1585.3767
TSHFSR876YV8ZS24,1143.4542
TSHFXYN7BJB97Y4Y,743.0511
TSHFZSH7ZFACVF2Q,765.4134
TSHF6SZXTZEHGAEK,1079.2288
TSHFYF6FHJQSN6PE,1131.0507
SWSFXNFSHVHSV99F,1627.4747
TSHFYDXKSGVAYGEZ,1044.6486
TSHFTHXZZPTVVE96,1122.9171
CAPEXJZHNC8SDZGD,1008.62
SFFFWTQ7QQUUDXNF,894.4514
TSHFZN8YGKUKUNUX,1029.3949
CAPFFEYQPVFH3VTG,1066.2605
TSHFT298YUCHZ82K,1285.3052
SFFFV25Y3YJWAHCY,894.4514
VESFGJZGXKKQZGFJ,738.69885
JEAET8SSCA3PEGGC,1791.2869
TSHFFYXRZZ2DYDDE,795.5514
TSHFFWRGZYBKWZRC,1157.7588
DUPFWHD6JGQJXGJE,1427.4602
TSHFPG3Y62GCADGY,866.60754
TSHFNT3GN7BZPFHC,816.1775
SHTFSYCHFPAZY8KR,2440.7292
TSHFHFTTNKGJVMVR,1066.4076
VESFTKU47GHYVHYZ,733.95984
TSHFW9CJAFTK4TPD,780.06683
FABFZZY8CMXSMRAK,1136.7246
